id,ACTION
1874,0.501285
1875,0.500535
1876,0.502084
1877,0.511274
1878,0.500736
1879,0.502172
1880,0.501195
1881,0.501292
1882,0.500821
1883,0.501172
1884,0.499767
1885,0.501526
1886,0.501752
1887,0.500655
1888,0.501818
1889,0.501195
1890,0.500584
1891,0.500945
1892,0.501248
1893,0.501195
1894,0.502820
1895,0.511274
1896,0.502015
1897,0.501258
1898,0.500717
1899,0.500967
1900,0.501195
1901,0.499677
1902,0.501195
1903,0.501995
1904,0.500608
1905,0.501195
1906,0.501195
1907,0.500428
1908,0.500908
1909,0.501195
1910,0.500835
1911,0.501465
1912,0.501195
1913,0.500036
1914,0.501195
1915,0.501782
1916,0.500509
1917,0.501195
1918,0.502085
1919,0.500525
1920,0.501557
1921,0.500204
1922,0.501716
1923,0.501195
1924,0.500985
1925,0.501253
1926,0.501195
1927,0.501522
1928,0.501195
1929,0.501195
1930,0.501215
1931,0.501195
1932,0.499567
1933,0.500943
1934,0.501195
1935,0.501969
1936,0.500655
1937,0.500943
1938,0.501313
1939,0.501942
1940,0.501292
1941,0.500411
1942,0.501865
1943,0.501818
1944,0.499681
1945,0.509496
1946,0.501195
1947,0.501092
1948,0.500162
1949,0.502445
1950,0.501846
1951,0.501091
1952,0.500981
1953,0.500411
1954,0.500605
1955,0.501195
1956,0.501420
1957,0.500069
1958,0.501705
1959,0.501195
1960,0.500821
1961,0.501195
1962,0.501195
1963,0.501221
1964,0.502502
1965,0.501286
1966,0.501464
1967,0.500942
1968,0.491183
1969,0.500598
1970,0.501195
1971,0.499723
1972,0.501980
1973,0.501195
1974,0.501078
1975,0.501413
1976,0.501742
1977,0.501464
1978,0.502013
1979,0.500655
1980,0.501215
1981,0.512534
1982,0.502208
1983,0.499870
1984,0.501291
1985,0.501705
1986,0.501631
1987,0.499903
1988,0.500416
1989,0.500319
1990,0.501003
1991,0.501387
1992,0.502016
1993,0.501840
1994,0.500535
1995,0.501195
1996,0.500707
1997,0.501843
1998,0.500065
1999,0.501195
2000,0.501532
2001,0.500512
2002,0.501592
2003,0.500495
2004,0.501195
2005,0.501195
2006,0.500542
2007,0.501565
2008,0.500081
2009,0.501263
2010,0.501657
2011,0.501195
2012,0.500997
2013,0.502007
2014,0.501916
2015,0.501292
2016,0.501059
2017,0.501447
2018,0.501195
2019,0.500411
2020,0.500883
2021,0.501076
2022,0.499254
2023,0.501285
2024,0.500637
2025,0.501055
2026,0.500162
2027,0.501299
2028,0.501195
2029,0.501195
2030,0.500435
2031,0.501192
2032,0.500940
2033,0.501195
2034,0.501818
2035,0.500604
2036,0.501195
2037,0.501782
2038,0.501192
2039,0.501195
2040,0.500985
2041,0.501195
2042,0.501496
2043,0.501285
2044,0.500395
2045,0.501075
2046,0.500604
2047,0.501337
2048,0.502007
2049,0.502716
2050,0.501195
2051,0.512534
2052,0.499999
2053,0.501869
2054,0.501195
2055,0.510358
2056,0.499620
2057,0.500989
2058,0.501195
2059,0.501657
2060,0.501796
2061,0.500535
2062,0.502188
2063,0.501281
2064,0.500658
2065,0.501663
2066,0.501049
2067,0.499690
2068,0.502109
2069,0.501339
2070,0.501195
2071,0.501195
2072,0.511932
2073,0.500655
2074,0.501464
2075,0.500535
2076,0.510998
2077,0.501861
2078,0.511221
2079,0.500042
2080,0.501389
2081,0.501685
2082,0.511183
2083,0.501367
2084,0.499776
2085,0.501195
2086,0.501663
2087,0.500526
2088,0.501172
2089,0.500503
2090,0.500598
2091,0.500581
2092,0.501522
2093,0.501075
2094,0.502360
2095,0.501554
2096,0.501428
2097,0.501174
2098,0.500369
2099,0.501195
2100,0.500927
2101,0.502007
2102,0.500990
2103,0.501195
2104,0.501200
2105,0.500596
2106,0.500531
2107,0.501846
2108,0.501716
2109,0.499854
2110,0.501195
2111,0.501076
2112,0.499813
2113,0.501195
2114,0.501786
2115,0.511020
2116,0.503352
2117,0.500118
2118,0.501215
2119,0.501195
2120,0.510024
2121,0.499936
2122,0.501636
2123,0.501465
2124,0.501195
2125,0.501292
2126,0.511183
2127,0.501195
2128,0.501195
2129,0.501195
2130,0.500584
2131,0.501195
2132,0.510053
2133,0.500778
2134,0.501846
2135,0.501195
2136,0.501657
2137,0.500640
2138,0.500638
2139,0.500655
2140,0.501195
2141,0.500769
2142,0.501995
2143,0.501815
2144,0.501614
2145,0.501174
2146,0.500988
2147,0.501705
2148,0.501195
2149,0.501195
2150,0.501852
2151,0.500728
2152,0.501281
2153,0.500517
2154,0.501174
2155,0.500804
2156,0.511183
2157,0.501195
2158,0.501172
2159,0.501846
2160,0.501292
2161,0.501195
2162,0.501293
2163,0.500411
2164,0.511020
2165,0.501195
2166,0.501105
2167,0.501554
2168,0.500974
2169,0.500616
2170,0.500535
2171,0.501172
2172,0.501048
2173,0.500373
2174,0.500973
2175,0.500655
2176,0.502445
2177,0.500927
2178,0.500655
2179,0.501249
2180,0.501195
2181,0.500595
2182,0.501292
2183,0.500569
2184,0.501782
2185,0.501195
2186,0.500646
2187,0.502502
2188,0.500512
2189,0.501195
2190,0.501292
2191,0.501519
2192,0.501195
2193,0.501195
2194,0.500308
2195,0.501464
2196,0.501582
2197,0.500658
2198,0.501195
2199,0.501074
2200,0.501195
2201,0.500164
2202,0.501657
2203,0.501195
2204,0.501195
2205,0.501146
2206,0.500369
2207,0.501092
2208,0.500491
2209,0.501195
2210,0.501433
2211,0.500997
2212,0.501195
2213,0.500837
2214,0.500357
2215,0.500655
2216,0.501292
2217,0.502227
2218,0.501253
2219,0.501195
2220,0.500655
2221,0.502445
2222,0.500985
2223,0.501195
2224,0.500535
2225,0.501880
2226,0.501608
2227,0.500524
2228,0.502016
2229,0.502007
2230,0.499395
2231,0.501195
2232,0.502544
2233,0.501608
2234,0.500758
2235,0.501843
2236,0.500607
2237,0.501716
2238,0.500604
2239,0.500990
2240,0.499254
2241,0.500517
2242,0.501465
2243,0.501942
2244,0.501818
2245,0.501195
2246,0.501249
2247,0.501785
2248,0.501195
2249,0.501392
2250,0.500776
2251,0.501262
2252,0.501516
2253,0.501464
2254,0.501252
2255,0.501195
2256,0.501250
2257,0.501516
2258,0.490010
2259,0.501248
2260,0.500655
2261,0.501195
2262,0.501339
2263,0.501705
2264,0.500526
2265,0.500673
2266,0.500089
2267,0.500596
2268,0.500943
2269,0.502339
2270,0.501703
2271,0.501170
2272,0.511183
2273,0.501195
2274,0.501195
2275,0.502227
2276,0.500966
2277,0.501195
2278,0.501195
2279,0.502257
2280,0.501195
2281,0.500535
2282,0.500540
2283,0.500655
2284,0.501281
2285,0.501281
2286,0.500535
2287,0.503352
2288,0.500672
2289,0.501496
2290,0.500943
2291,0.502016
2292,0.500990
2293,0.500629
2294,0.500985
2295,0.502045
2296,0.501519
2297,0.501076
2298,0.501519
2299,0.501705
2300,0.501631
2301,0.501285
2302,0.501249
2303,0.500535
2304,0.510803
2305,0.501480
2306,0.501192
2307,0.501210
2308,0.500940
2309,0.502303
2310,0.501420
2311,0.501195
2312,0.500707
2313,0.500923
2314,0.501464
2315,0.501195
2316,0.501558
2317,0.501281
2318,0.501723
2319,0.511274
2320,0.500395
2321,0.501743
2322,0.502006
2323,0.500655
2324,0.499631
2325,0.501195
2326,0.500584
2327,0.500596
2328,0.501195
2329,0.500185
2330,0.500535
2331,0.500985
2332,0.500649
2333,0.501195
2334,0.501195
2335,0.499329
2336,0.501576
2337,0.501045
2338,0.500655
2339,0.501195
2340,0.500813
2341,0.501496
2342,0.500985
2343,0.501657
2344,0.501253
2345,0.501193
2346,0.500584
2347,0.501195
2348,0.501174
2349,0.501673
2350,0.501565
2351,0.501474
2352,0.501661
2353,0.500942
2354,0.501215
2355,0.501465
2356,0.501152
2357,0.500456
2358,0.501106
2359,0.501368
2360,0.501195
2361,0.500214
2362,0.501195
2363,0.500792
2364,0.501195
2365,0.499761
2366,0.501195
2367,0.501067
2368,0.501195
2369,0.502115
2370,0.501195
2371,0.501249
2372,0.500738
2373,0.500707
2374,0.511274
2375,0.501195
2376,0.500627
2377,0.501195
2378,0.501465
2379,0.500620
2380,0.501468
2381,0.511499
2382,0.510753
2383,0.501195
2384,0.499381
2385,0.501172
2386,0.500013
2387,0.500627
2388,0.501195
2389,0.500210
2390,0.500845
2391,0.501195
2392,0.501420
2393,0.501195
2394,0.500985
2395,0.501292
2396,0.501420
2397,0.500965
2398,0.501195
2399,0.501003
2400,0.500985
2401,0.501880
2402,0.501084
2403,0.501281
2404,0.501054
2405,0.500535
2406,0.500608
2407,0.501195
2408,0.500293
2409,0.501292
2410,0.510666
2411,0.502016
2412,0.501222
2413,0.501510
2414,0.501262
2415,0.501195
2416,0.501266
2417,0.500646
2418,0.500767
2419,0.501592
2420,0.503352
2421,0.500649
2422,0.501047
2423,0.500655
2424,0.502303
2425,0.500584
2426,0.500989
2427,0.501767
2428,0.500965
2429,0.501963
2430,0.500435
2431,0.500157
2432,0.501337
2433,0.501195
2434,0.502419
2435,0.502861
2436,0.501195
2437,0.501048
2438,0.501195
2439,0.502502
2440,0.501657
2441,0.500322
2442,0.509738
2443,0.500693
2444,0.501194
2445,0.501598
2446,0.501195
2447,0.501210
2448,0.491352
2449,0.501195
2450,0.500620
2451,0.502007
2452,0.500538
2453,0.500042
2454,0.501292
2455,0.500512
2456,0.511274
2457,0.491165
2458,0.501787
2459,0.500074
2460,0.501195
2461,0.501942
2462,0.501767
2463,0.501627
2464,0.500625
2465,0.501195
2466,0.501469
2467,0.501195
2468,0.500728
2469,0.511160
2470,0.501195
2471,0.501195
2472,0.503558
2473,0.501768
2474,0.501106
2475,0.502015
2476,0.502377
2477,0.502227
2478,0.501195
2479,0.500677
2480,0.501846
2481,0.500655
2482,0.502227
2483,0.502172
2484,0.501285
2485,0.500386
2486,0.501216
2487,0.501195
2488,0.500968
2489,0.500552
2490,0.501195
2491,0.501543
2492,0.501195
2493,0.500875
2494,0.501522
2495,0.501468
2496,0.500854
2497,0.500535
2498,0.500819
2499,0.502075
2500,0.500769
2501,0.500708
2502,0.502042
2503,0.500985
2504,0.501195
2505,0.502097
2506,0.500517
2507,0.500595
2508,0.500699
2509,0.500856
2510,0.501902
2511,0.501389
2512,0.501782
2513,0.500490
2514,0.510726
2515,0.501646
2516,0.500524
2517,0.501195
2518,0.511171
2519,0.501292
2520,0.500990
2521,0.500369
2522,0.500845
2523,0.500584
2524,0.501251
2525,0.501465
2526,0.500655
2527,0.500433
2528,0.500620
2529,0.510358
2530,0.501195
2531,0.500915
2532,0.501195
2533,0.501105
2534,0.501367
2535,0.501003
2536,0.501465
2537,0.501522
2538,0.501294
2539,0.501767
2540,0.501195
2541,0.501045
2542,0.501253
2543,0.501216
2544,0.501697
2545,0.500985
2546,0.501025
2547,0.501281
2548,0.501735
2549,0.500512
2550,0.501007
2551,0.500596
2552,0.500584
2553,0.500166
2554,0.501465
2555,0.499847
2556,0.500655
2557,0.500629
2558,0.501644
2559,0.500369
2560,0.500688
2561,0.502820
2562,0.501793
2563,0.500362
2564,0.501657
2565,0.501215
2566,0.501496
2567,0.500535
2568,0.499821
2569,0.501195
2570,0.501195
2571,0.501055
2572,0.501195
2573,0.501653
2574,0.501215
2575,0.500985
2576,0.500044
2577,0.501464
2578,0.500832
2579,0.501468
2580,0.500604
2581,0.501195
2582,0.501598
2583,0.501195
2584,0.501389
2585,0.500531
2586,0.501441
2587,0.511274
2588,0.502073
2589,0.499723
2590,0.501074
2591,0.501248
2592,0.501249
2593,0.500044
2594,0.500535
2595,0.500198
2596,0.501195
2597,0.500713
2598,0.501195
2599,0.502227
2600,0.501727
2601,0.501286
2602,0.500901
2603,0.501195
2604,0.500604
2605,0.500985
2606,0.500584
2607,0.499820
2608,0.501195
2609,0.500596
2610,0.500035
2611,0.501210
2612,0.500985
2613,0.501335
2614,0.501782
2615,0.501705
2616,0.500701
2617,0.501843
2618,0.501193
2619,0.501987
2620,0.500943
2621,0.501174
2622,0.501224
2623,0.501195
2624,0.501262
2625,0.501942
2626,0.500584
2627,0.501948
2628,0.500724
2629,0.501215
2630,0.501598
2631,0.501292
2632,0.501468
2633,0.500035
2634,0.500655
2635,0.501195
2636,0.500833
2637,0.501195
2638,0.501195
2639,0.500758
2640,0.500512
2641,0.500140
2642,0.501195
2643,0.501278
2644,0.500901
2645,0.501818
2646,0.502130
2647,0.500596
2648,0.501210
2649,0.501174
2650,0.499880
2651,0.501195
2652,0.511380
2653,0.500927
2654,0.501251
2655,0.510608
2656,0.500411
2657,0.501249
2658,0.501464
2659,0.501433
2660,0.509824
2661,0.501297
2662,0.500535
2663,0.500655
2664,0.501195
2665,0.500813
2666,0.500535
2667,0.500538
2668,0.502685
2669,0.502502
2670,0.501195
2671,0.500997
2672,0.501490
2673,0.501195
2674,0.501292
2675,0.498978
2676,0.502457
2677,0.501464
2678,0.500985
2679,0.502740
2680,0.510223
2681,0.500915
2682,0.501067
2683,0.500107
2684,0.501673
2685,0.500524
2686,0.501519
2687,0.501174
2688,0.500535
2689,0.502807
2690,0.501026
2691,0.502007
2692,0.510592
2693,0.501195
2694,0.500813
2695,0.502109
2696,0.501134
2697,0.502007
2698,0.501215
2699,0.501716
2700,0.502075
2701,0.501528
2702,0.501782
2703,0.500921
2704,0.501286
2705,0.500066
2706,0.498623
2707,0.500883
2708,0.492086
2709,0.510453
2710,0.500605
2711,0.500713
2712,0.500005
2713,0.501195
2714,0.502876
2715,0.501195
2716,0.501195
2717,0.499381
2718,0.501880
2719,0.500998
2720,0.500512
2721,0.501195
2722,0.501281
2723,0.500354
2724,0.501468
2725,0.501367
2726,0.501843
2727,0.501210
2728,0.499913
2729,0.501195
2730,0.501195
2731,0.501489
2732,0.501291
2733,0.501592
2734,0.501113
2735,0.501589
2736,0.501074
2737,0.499733
2738,0.501195
2739,0.501292
2740,0.501195
2741,0.500901
2742,0.501464
2743,0.500827
2744,0.500524
2745,0.501868
2746,0.501519
2747,0.501948
2748,0.500103
2749,0.502016
2750,0.501195
2751,0.501935
2752,0.500596
2753,0.500707
2754,0.501200
2755,0.501464
2756,0.500655
2757,0.501210
2758,0.501075
2759,0.501022
2760,0.501851
2761,0.500569
2762,0.500833
2763,0.501522
2764,0.500350
2765,0.501171
2766,0.501468
2767,0.501195
2768,0.500837
2769,0.501076
2770,0.500130
2771,0.501817
2772,0.501790
2773,0.500329
2774,0.501682
2775,0.500287
2776,0.500035
2777,0.501620
2778,0.501195
2779,0.502016
2780,0.500035
2781,0.501464
2782,0.501057
2783,0.500535
2784,0.501818
2785,0.501752
2786,0.501195
2787,0.502820
2788,0.501195
2789,0.511183
2790,0.501468
2791,0.502007
2792,0.500776
2793,0.500673
2794,0.501195
2795,0.501861
2796,0.500943
2797,0.502115
2798,0.501195
2799,0.501174
2800,0.501716
2801,0.501195
2802,0.500596
2803,0.500491
2804,0.500495
2805,0.500140
2806,0.502185
2807,0.501767
2808,0.500678
2809,0.501195
2810,0.500120
2811,0.500707
2812,0.500724
2813,0.500649
2814,0.500630
2815,0.502172
2816,0.501195
2817,0.501987
2818,0.500985
2819,0.501465
2820,0.500864
2821,0.500973
2822,0.501195
2823,0.500915
2824,0.501387
2825,0.502761
2826,0.501678
2827,0.502201
2828,0.501195
2829,0.501195
2830,0.500035
2831,0.501292
2832,0.500895
2833,0.501685
2834,0.501195
2835,0.500718
2836,0.500813
2837,0.500059
2838,0.501252
2839,0.501215
2840,0.502820
2841,0.500535
2842,0.501195
2843,0.501195
2844,0.500596
2845,0.511633
2846,0.501286
2847,0.500918
2848,0.501174
2849,0.501067
2850,0.500470
2851,0.500040
2852,0.500629
2853,0.499510
2854,0.501697
2855,0.501195
2856,0.501195
2857,0.501195
2858,0.500215
2859,0.501657
2860,0.500099
2861,0.500660
2862,0.500995
2863,0.500655
2864,0.499329
2865,0.501195
2866,0.501172
2867,0.501195
2868,0.502007
2869,0.501210
2870,0.502109
2871,0.501195
2872,0.501174
2873,0.500722
2874,0.501195
2875,0.502172
2876,0.501752
2877,0.501195
2878,0.501076
2879,0.501195
2880,0.501613
2881,0.500769
2882,0.500512
2883,0.500965
2884,0.501716
2885,0.500713
2886,0.501657
2887,0.502360
2888,0.501686
2889,0.501195
2890,0.500648
2891,0.501195
2892,0.500708
2893,0.499890
2894,0.501248
2895,0.499677
2896,0.501195
2897,0.501249
2898,0.501195
2899,0.501195
2900,0.500441
2901,0.500912
2902,0.501195
2903,0.500878
2904,0.502007
2905,0.501195
2906,0.501195
2907,0.501620
2908,0.501818
2909,0.501216
2910,0.501891
2911,0.501749
2912,0.500198
2913,0.501465
2914,0.501105
2915,0.501420
2916,0.501818
2917,0.500468
2918,0.501363
2919,0.500596
2920,0.501195
2921,0.510608
2922,0.500035
2923,0.500649
2924,0.499364
2925,0.500608
2926,0.500512
2927,0.501224
2928,0.511897
2929,0.501986
2930,0.499981
2931,0.501345
2932,0.501195
2933,0.501355
2934,0.501195
2935,0.501026
2936,0.500302
2937,0.500792
2938,0.502188
2939,0.500441
2940,0.501242
2941,0.501195
2942,0.510746
2943,0.502007
2944,0.502042
2945,0.499239
2946,0.500990
2947,0.501266
2948,0.500567
2949,0.501693
2950,0.500927
2951,0.502132
2952,0.501195
2953,0.500630
2954,0.500845
2955,0.500535
2956,0.501727
2957,0.501266
2958,0.501172
2959,0.501195
2960,0.500893
2961,0.500833
2962,0.499936
2963,0.500535
2964,0.501281
2965,0.500776
2966,0.500441
2967,0.501195
2968,0.501716
2969,0.499548
2970,0.500974
2971,0.501581
2972,0.500456
2973,0.499689
2974,0.501254
2975,0.500581
2976,0.501942
2977,0.501210
2978,0.501376
2979,0.501465
2980,0.500927
2981,0.500535
2982,0.501114
2983,0.501465
2984,0.500419
2985,0.501663
2986,0.501215
2987,0.500840
2988,0.502109
2989,0.501292
2990,0.500535
2991,0.501391
2992,0.500082
2993,0.501195
2994,0.500215
2995,0.511192
2996,0.502227
2997,0.501195
2998,0.500289
2999,0.500809
3000,0.501863
3001,0.501171
3002,0.511334
3003,0.500517
3004,0.502016
3005,0.511192
3006,0.502016
3007,0.499082
3008,0.500535
3009,0.500535
3010,0.511128
3011,0.499928
3012,0.501195
3013,0.501252
3014,0.502445
3015,0.501734
3016,0.501195
3017,0.500489
3018,0.501244
3019,0.500878
3020,0.501195
3021,0.501159
3022,0.500833
3023,0.501195
3024,0.499681
3025,0.499483
3026,0.501916
3027,0.502317
3028,0.500489
3029,0.501464
3030,0.500655
3031,0.501195
3032,0.511897
3033,0.501468
3034,0.501836
3035,0.501105
3036,0.501757
3037,0.501195
3038,0.500649
3039,0.503352
3040,0.501608
3041,0.501987
3042,0.502132
3043,0.502502
3044,0.500655
3045,0.501716
3046,0.501171
3047,0.501195
3048,0.501647
3049,0.501195
3050,0.500965
3051,0.502109
3052,0.502172
3053,0.501195
3054,0.501195
3055,0.501195
3056,0.501174
3057,0.500640
3058,0.501851
3059,0.500704
3060,0.500971
3061,0.501685
3062,0.500813
3063,0.500799
3064,0.501195
3065,0.501782
3066,0.501811
3067,0.501195
3068,0.499914
3069,0.501983
3070,0.502227
3071,0.501215
3072,0.501496
3073,0.502007
3074,0.500927
3075,0.501195
3076,0.500411
3077,0.500985
3078,0.500580
3079,0.500339
3080,0.501195
3081,0.501262
3082,0.500927
3083,0.500813
3084,0.501293
3085,0.500883
3086,0.501309
3087,0.502400
3088,0.501195
3089,0.501210
3090,0.501195
3091,0.501195
3092,0.511171
3093,0.500141
3094,0.500985
3095,0.500554
3096,0.499373
3097,0.510855
3098,0.501759
3099,0.501215
3100,0.501948
3101,0.501195
3102,0.502007
3103,0.500535
3104,0.501614
3105,0.501775
3106,0.500535
3107,0.501262
3108,0.510358
3109,0.500287
3110,0.501249
3111,0.500883
3112,0.503352
3113,0.501028
3114,0.502037
3115,0.500640
3116,0.501464
3117,0.500509
3118,0.502227
3119,0.500757
3120,0.501526
3121,0.501195
3122,0.501195
3123,0.500569
3124,0.502445
3125,0.501195
3126,0.501092
3127,0.500688
3128,0.500629
3129,0.501195
3130,0.500901
3131,0.500990
3132,0.501075
3133,0.501588
3134,0.501195
3135,0.500584
3136,0.501195
3137,0.502109
3138,0.500535
3139,0.500655
3140,0.501195
3141,0.501210
3142,0.500792
3143,0.490985
3144,0.501003
3145,0.500901
3146,0.501344
3147,0.502820
3148,0.500535
3149,0.501468
3150,0.500172
3151,0.501195
3152,0.500226
3153,0.500646
3154,0.501685
3155,0.500655
3156,0.501195
3157,0.501465
3158,0.500350
3159,0.500280
3160,0.510417
3161,0.502201
3162,0.501487
3163,0.500131
3164,0.502881
3165,0.500463
3166,0.501663
3167,0.501468
3168,0.499975
3169,0.500629
3170,0.501195
3171,0.500535
3172,0.500569
3173,0.500535
3174,0.502502
3175,0.501067
3176,0.501219
3177,0.500974
3178,0.501172
3179,0.501248
3180,0.501195
3181,0.501320
3182,0.500688
3183,0.502172
3184,0.500655
3185,0.491062
3186,0.501465
3187,0.501238
3188,0.500595
3189,0.501195
3190,0.500535
3191,0.501987
3192,0.500535
3193,0.501195
3194,0.501195
3195,0.501195
3196,0.501210
3197,0.501215
3198,0.500275
3199,0.501729
3200,0.502007
3201,0.500833
3202,0.500702
3203,0.501464
3204,0.500833
3205,0.500524
3206,0.501254
3207,0.501195
3208,0.501305
3209,0.500713
3210,0.501183
3211,0.501465
3212,0.502445
3213,0.500293
3214,0.500856
3215,0.501612
3216,0.500646
3217,0.500535
3218,0.501172
3219,0.502139
3220,0.500769
3221,0.501262
3222,0.501868
3223,0.501818
3224,0.500582
3225,0.500416
3226,0.501948
3227,0.501055
3228,0.501094
3229,0.500369
3230,0.500735
3231,0.501180
3232,0.501195
3233,0.501195
3234,0.502445
3235,0.501195
3236,0.501195
3237,0.501291
3238,0.501526
3239,0.510546
3240,0.501195
3241,0.501195
3242,0.501716
3243,0.500416
3244,0.501248
3245,0.500529
3246,0.500596
3247,0.501195
3248,0.501174
3249,0.501305
3250,0.501526
3251,0.510547
3252,0.500883
3253,0.501630
3254,0.501174
3255,0.501291
3256,0.501468
3257,0.501195
3258,0.500997
3259,0.500990
3260,0.501025
3261,0.501355
3262,0.501679
3263,0.501070
3264,0.502445
3265,0.500604
3266,0.501195
3267,0.501767
3268,0.501195
3269,0.501195
3270,0.501301
3271,0.502143
3272,0.501254
3273,0.502377
3274,0.501464
3275,0.500776
3276,0.501195
3277,0.502006
3278,0.501195
3279,0.500804
3280,0.502820
3281,0.501195
3282,0.500620
3283,0.501195
3284,0.501292
3285,0.501636
3286,0.501195
3287,0.501916
3288,0.502278
3289,0.500655
3290,0.501786
3291,0.501849
3292,0.500620
3293,0.500901
